2previous_POS=NNP previous_word=, current_word=which 2previous_word=Amiga current_POS=WDT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=which current_word=has 2previous_word=, current_POS=VBZ starts_with_capital=false previous_POS=WDT  O
2previous_POS=WDT previous_word=has current_word=slick 2previous_word=which current_POS=JJ starts_with_capital=false previous_POS=VBZ  I
2previous_POS=VBZ previous_word=slick current_word=graphics 2previous_word=has current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=graphics current_word=yet 2previous_word=slick current_POS=RB starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=yet current_word=has 2previous_word=graphics current_POS=VBZ starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=has current_word=been 2previous_word=yet current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=been current_word=slow 2previous_word=has current_POS=JJ starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=slow current_word=to 2previous_word=been current_POS=TO starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=to current_word=catch 2previous_word=slow current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=catch current_word=on 2previous_word=to current_POS=IN starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=on current_word=because 2previous_word=catch current_POS=IN starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=because current_word=it 2previous_word=on current_POS=PRP starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=it current_word=is 2previous_word=because current_POS=VBZ starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=is current_word=n't 2previous_word=it current_POS=RB starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=n't current_word=compatible 2previous_word=is current_POS=JJ starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=compatible current_word=with 2previous_word=n't current_POS=IN starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=with current_word=Apple 2previous_word=compatible current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Apple current_word=Computer 2previous_word=with current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Computer current_word=Inc. 2previous_word=Apple current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Inc. current_word=or 2previous_word=Computer current_POS=CC starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=or current_word=International 2previous_word=Inc. current_POS=NNP starts_with_capital=true previous_POS=CC  I
2previous_POS=CC previous_word=International current_word=Business 2previous_word=or current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Business current_word=Machines 2previous_word=International current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Machines current_word=Corp. 2previous_word=Business current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Corp. current_word=hardware 2previous_word=Machines current_POS=NN starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=hardware current_word=. 2previous_word=Corp. current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=But 2previous_word=__NONE_Word__ current_POS=CC starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=But current_word=sales 2previous_word=__NONE_Word__ current_POS=NNS starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=sales current_word=to 2previous_word=But current_POS=TO starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=to current_word=consumers 2previous_word=sales current_POS=NNS starts_with_capital=false previous_POS=TO  I
2previous_POS=TO previous_word=consumers current_word=have 2previous_word=to current_POS=VBP starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=have current_word=become 2previous_word=consumers current_POS=VBN starts_with_capital=false previous_POS=VBP  O
2previous_POS=VBP previous_word=become current_word=difficult 2previous_word=have current_POS=JJ starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=difficult current_word=during 2previous_word=become current_POS=IN starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=during current_word=the 2previous_word=difficult current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=past 2previous_word=during current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=past current_word=several 2previous_word=the current_POS=JJ starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=several current_word=months 2previous_word=past current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=months current_word=, 2previous_word=several current_POS=, starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=, current_word=even 2previous_word=months current_POS=RB starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=even current_word=in 2previous_word=, current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=in current_word=West 2previous_word=even current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=West current_word=Germany 2previous_word=in current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Germany current_word=, 2previous_word=West current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=which 2previous_word=Germany current_POS=WDT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=which current_word=has 2previous_word=, current_POS=VBZ starts_with_capital=false previous_POS=WDT  O
2previous_POS=WDT previous_word=has current_word=been 2previous_word=which current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=been current_word=by 2previous_word=has current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=by current_word=far 2previous_word=been current_POS=RB starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=far current_word=Commodore 2previous_word=by current_POS=NNP starts_with_capital=true previous_POS=RB  I
2previous_POS=RB previous_word=Commodore current_word='s 2previous_word=far current_POS=POS starts_with_capital=false previous_POS=NNP  B
2previous_POS=NNP previous_word='s current_word=strongest 2previous_word=Commodore current_POS=JJS starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=strongest current_word=market 2previous_word='s current_POS=NN starts_with_capital=false previous_POS=JJS  I
2previous_POS=JJS previous_word=market current_word=. 2previous_word=strongest current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=Commodore 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=Commodore current_word=64 2previous_word=The current_POS=CD starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=64 current_word=and 2previous_word=Commodore current_POS=CC starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=and current_word=128 2previous_word=64 current_POS=CD starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=128 current_word=, 2previous_word=and current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=mainly 2previous_word=128 current_POS=RB starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=mainly current_word=used 2previous_word=, current_POS=VBN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=used current_word=for 2previous_word=mainly current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=for current_word=children 2previous_word=used current_POS=NNS starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=children current_word='s 2previous_word=for current_POS=POS starts_with_capital=false previous_POS=NNS  B
2previous_POS=NNS previous_word='s current_word=educational 2previous_word=children current_POS=JJ starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=educational current_word=software 2previous_word='s current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=software current_word=and 2previous_word=educational current_POS=CC starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=and current_word=games 2previous_word=software current_POS=NNS starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=games current_word=, 2previous_word=and current_POS=, starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=, current_word=had 2previous_word=games current_POS=VBD starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=had current_word=surprised 2previous_word=, current_POS=VBN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=surprised current_word=market 2previous_word=had current_POS=NN starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=market current_word=researchers 2previous_word=surprised current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=researchers current_word=by 2previous_word=market current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=by current_word=continuing 2previous_word=researchers current_POS=VBG starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=continuing current_word=to 2previous_word=by current_POS=TO starts_with_capital=false previous_POS=VBG  O
2previous_POS=VBG previous_word=to current_word=produce 2previous_word=continuing current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=produce current_word=strong 2previous_word=to current_POS=JJ starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=strong current_word=sales 2previous_word=produce current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=sales current_word=even 2previous_word=strong current_POS=RB starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=even current_word=though 2previous_word=sales current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=though current_word=other 2previous_word=even current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=other current_word=low-profit 2previous_word=though current_POS=JJ starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=low-profit current_word=personal 2previous_word=other current_POS=JJ starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=personal current_word=computers 2previous_word=low-profit current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=computers current_word=now 2previous_word=personal current_POS=RB starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=now current_word=operate 2previous_word=computers current_POS=VBP starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=operate current_word=several 2previous_word=now current_POS=JJ starts_with_capital=false previous_POS=VBP  I
2previous_POS=VBP previous_word=several current_word=times 2previous_word=operate current_POS=NNS starts_with_capital=false previous_POS=JJ  I
