IN -LRB- they whether PRP false (  I
( they -RRB- -LRB- ) false PRP  O
PRP -RRB- want they VBP false )  O
) want to -RRB- TO false VBP  O
VBP to be want VB false TO  O
TO be in to IN false VB  O
VB in stocks be NNS false IN  I
IN stocks at in IN false NNS  O
NNS at all stocks DT false IN  O
IN all , at , false DT  O
DT , '' all '' false ,  O
, '' he , PRP false ''  I
'' he said '' VBD false PRP  O
PRP said . he . false VBD  O
__NONE_PoS__ __NONE_Word__ Insurance __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ Insurance stocks __NONE_Word__ NNS false NN  I
NN stocks were Insurance VBD false NNS  O
NNS were sold stocks VBN false VBD  O
VBD sold at were IN false VBN  O
VBN at the sold DT false IN  I
IN the opening at NN false DT  I
DT opening amid the IN false NN  O
NN amid concerns opening NNS false IN  I
IN concerns about amid IN false NNS  O
NNS about the concerns DT false IN  I
IN the level about NN false DT  I
DT level of the IN false NN  O
NN of damage level NN false IN  I
IN damage claims of VBZ false NN  I
NN claims the damage DT false VBZ  B
VBZ the companies claims NNS false DT  I
DT companies would the MD false NNS  O
NNS would receive companies VB false MD  O
MD receive as would IN false VB  O
VB as a receive DT false IN  I
IN a result as NN false DT  I
DT result of a IN false NN  O
NN of the result DT false IN  I
IN the earthquake of NN false DT  I
DT earthquake . the . false NN  O
__NONE_PoS__ __NONE_Word__ But __NONE_Word__ CC true __NONE_PoS__  O
__NONE_PoS__ But those __NONE_Word__ DT false CC  I
CC those issues But NNS false DT  I
DT issues recovered those VBD false NNS  O
NNS recovered quickly issues RB false VBD  O
VBD quickly and recovered CC false RB  O
RB and turned quickly VBD false CC  O
CC turned higher and JJR false VBD  O
VBD higher because turned IN false JJR  O
JJR because of higher IN false IN  O
IN of expectations because NNS false IN  I
IN expectations that of IN false NNS  O
NNS that the expectations DT false IN  I
IN the quake that NN false DT  I
DT quake and the CC false NN  O
NN and the quake DT false CC  I
CC the recent and JJ false DT  I
DT recent Hurricane the NNP true JJ  I
JJ Hurricane Hugo recent NNP true NNP  I
NNP Hugo would Hurricane MD false NNP  O
NNP would set Hugo VB false MD  O
MD set the would DT false VB  I
VB the stage set NN false DT  I
DT stage for the IN false NN  O
NN for an stage DT false IN  I
IN an increase for NN false DT  I
DT increase in an IN false NN  O
NN in premium increase NN false IN  I
IN premium rates in NNS false NN  I
NN rates . premium . false NNS  O
__NONE_PoS__ __NONE_Word__ Issues __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ Issues of __NONE_Word__ IN false NNS  O
NNS of insurance Issues NN false IN  I
IN insurance brokers of NNS false NN  I
NN brokers were insurance VBD false NNS  O
NNS were especially brokers RB false VBD  O
VBD especially strong were JJ false RB  O
RB strong . especially . false JJ  O
__NONE_PoS__ __NONE_Word__ Marsh __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Marsh & __NONE_Word__ CC false NNP  I
NNP & McLennan Marsh NNP true CC  I
CC McLennan advanced & VBD false NNP  O
NNP advanced 3 McLennan CD false VBD  I
VBD 3 1\/8 advanced CD false CD  I
CD 1\/8 to 3 TO false CD  O
CD to 75 1\/8 CD false TO  I
TO 75 7\/8 to CD false CD  I
CD 7\/8 , 75 , false CD  O
CD , Alexander 7\/8 NNP true ,  I
, Alexander & , CC false NNP  I
NNP & Alexander Alexander NNP true CC  I
CC Alexander Services & NNP true NNP  I
NNP Services climbed Alexander VBD false NNP  O
NNP climbed 2 Services CD false VBD  I
VBD 2 to climbed TO false CD  O
CD to 32 2 CD false TO  I
TO 32 and to CC false CD  O
CD and Corroon 32 NNP true CC  I
CC Corroon & and CC false NNP  I
NNP & Black Corroon NNP true CC  I
CC Black firmed & VBD false NNP  O
NNP firmed 1 Black CD false VBD  I
VBD 1 7\/8 firmed CD false CD  I
CD 7\/8 to 1 TO false CD  O
CD to 37 7\/8 CD false TO  I
TO 37 1\/2 to CD false CD  I
CD 1\/2 . 37 . false CD  O
__NONE_PoS__ __NONE_Word__ Elsewhere __NONE_Word__ RB true __NONE_PoS__  O
__NONE_PoS__ Elsewhere in __NONE_Word__ IN false RB  O
RB in the Elsewhere DT false IN  I
IN the group in NN false DT  I
DT group , the , false NN  O
NN , General group NNP true ,  I
, General Re , NNP true NNP  I
NNP Re rose General VBD false NNP  O
NNP rose 2 Re CD false VBD  I
VBD 2 3\/4 rose CD false CD  I
CD 3\/4 to 2 TO false CD  O
CD to 86 3\/4 CD false TO  I
TO 86 1\/2 to CD false CD  I
CD 1\/2 , 86 , false CD  O
CD , American 1\/2 NNP true ,  I
, American International , NNP true NNP  I
NNP International Group American NNP true NNP  I
NNP Group gained International VBD false NNP  O
NNP gained 3 Group CD false VBD  I
VBD 3 1\/4 gained CD false CD  I
CD 1\/4 to 3 TO false CD  O
CD to 102 1\/4 CD false TO  I
TO 102 5\/8 to CD false CD  I
CD 5\/8 , 102 , false CD  O
CD , Aetna 5\/8 NNP true ,  I
, Aetna Life , NNP true NNP  I
NNP Life & Aetna CC false NNP  I
NNP & Casualty Life NNP true CC  I
CC Casualty added & VBD false NNP  O
NNP added 2 Casualty CD false VBD  I
VBD 2 3\/8 added CD false CD  I
CD 3\/8 to 2 TO false CD  O
CD to 59 3\/8 CD false TO  I
TO 59 1\/2 to CD false CD  I
CD 1\/2 and 59 CC false CD  O
CD and Cigna 1\/2 NNP true CC  I
CC Cigna advanced and VBD false NNP  O
NNP advanced 7\/8 Cigna CD false VBD  I
VBD 7\/8 to advanced TO false CD  O
CD to 62 7\/8 CD false TO  I
TO 62 1\/2 to CD false CD  I
CD 1\/2 . 62 . false CD  O
__NONE_PoS__ __NONE_Word__ Loews __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Loews , __NONE_Word__ , false NNP  O
NNP , the Loews DT false ,  I
, the parent , NN false DT  I
DT parent of the IN false NN  O
NN of CNA parent NNP true IN  I
IN CNA Financial of NNP true NNP  I
NNP Financial , CNA , false NNP  O
NNP , rose Financial VBD false ,  O
, rose 1 , CD false VBD  I
VBD 1 3\/8 rose CD false CD  I
CD 3\/8 to 1 TO false CD  O
CD to 123 3\/8 CD false TO  I
TO 123 1\/8 to CD false CD  I
CD 1\/8 . 123 . false CD  O
__NONE_PoS__ __NONE_Word__ Companies __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ Companies in __NONE_Word__ IN false NNS  O
NNS in the Companies DT false IN  I
IN the construction in NN false DT  I
DT construction , the , false NN  I
NN , engineering construction NN false ,  I
, engineering and , CC false NN  I
NN and building-products engineering NNS false CC  I
CC building-products sectors and NNS false NNS  I
NNS sectors were building-products VBD false NNS  O
NNS were among sectors IN false VBD  O
VBD among other were JJ false IN  I
IN other beneficiaries among NNS false JJ  I
JJ beneficiaries of other IN false NNS  O
NNS of earthquake-related beneficiaries JJ false IN  I
IN earthquake-related buying of NN false JJ  I
JJ buying . earthquake-related . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The heavy-construction __NONE_Word__ NN false DT  I
DT heavy-construction sector The NN false NN  I
NN sector was heavy-construction VBD false NN  O
NN was the sector DT false VBD  I
VBD the session was NN false DT  I
DT session 's the POS false NN  B
NN 's best session JJS false POS  I
POS best performer 's NN false JJS  I
JJS performer among best IN false NN  O
NN among Dow performer NNP true IN  I
IN Dow Jones among NNP true NNP  I
NNP Jones industry Dow NN false NNP  I
NNP industry groups Jones NNS false NN  I
NN groups ; industry : false NNS  O
NNS ; Fluor groups NNP true :  I
: Fluor rose ; VBD false NNP  O
NNP rose 3\/4 Fluor CD false VBD  I
VBD 3\/4 to rose TO false CD  O
CD to 33 3\/4 CD false TO  I
TO 33 3\/8 to CD false CD  I
CD 3\/8 , 33 , false CD  O
CD , Morrison 3\/8 NNP true ,  I
, Morrison Knudsen , NNP true NNP  I
NNP Knudsen gained Morrison VBD false NNP  O
NNP gained 2 Knudsen CD false VBD  I
VBD 2 1\/4 gained CD false CD  I
CD 1\/4 to 2 TO false CD  O
CD to 44 1\/4 CD false TO  I
TO 44 1\/8 to CD false CD  I
CD 1\/8 , 44 , false CD  O
CD , Foster 1\/8 NNP true ,  I
, Foster Wheeler , NNP true NNP  I
NNP Wheeler added Foster VBD false NNP  O
NNP added 3\/8 Wheeler CD false VBD  I
VBD 3\/8 to added TO false CD  O
CD to 18 3\/8 CD false TO  I
TO 18 1\/4 to CD false CD  I
CD 1\/4 and 18 CC false CD  O
CD and Ameron 1\/4 NNP true CC  I
CC Ameron climbed and VBD false NNP  O
NNP climbed 2 Ameron CD false VBD  I
VBD 2 3\/8 climbed CD false CD  I
CD 3\/8 to 2 TO false CD  O
CD to 39 3\/8 CD false TO  I
TO 39 3\/4 to CD false CD  I
CD 3\/4 . 39 . false CD  O
__NONE_PoS__ __NONE_Word__ Among __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ Among engineering __NONE_Word__ NN false IN  I
IN engineering firms Among NNS false NN  I
NN firms , engineering , false NNS  O
NNS , CRS firms NNP true ,  I
, CRS Sirrine , NNP true NNP  I
NNP Sirrine rose CRS VBD false NNP  O
NNP rose 5\/8 Sirrine CD false VBD  I
VBD 5\/8 to rose TO false CD  O
CD to 34 5\/8 CD false TO  I
TO 34 1\/4 to CD false CD  I
CD 1\/4 on 34 IN false CD  O
CD on the 1\/4 DT false IN  I
IN the Big on NNP true DT  I
DT Big Board the NNP true NNP  I
NNP Board and Big CC false NNP  O
NNP and four Board CD false CC  I
CC four others and NNS false CD  I
CD others rallied four VBD false NNS  O
NNS rallied on others IN false VBD  O
VBD on the rallied DT false IN  I
IN the American on NNP true DT  I
DT American Stock the NNP true NNP  I
NNP Stock Exchange American NNP true NNP  I
NNP Exchange : Stock : false NNP  O
NNP : Jacobs Exchange NNP true :  I
: Jacobs Engineering : NNP true NNP  I
NNP Engineering Group Jacobs NNP true NNP  I
NNP Group , Engineering , false NNP  O
NNP , which Group WDT false ,  I
, which gained , VBD false WDT  O
WDT gained 1 which CD false VBD  I
VBD 1 1\/8 gained CD false CD  I
CD 1\/8 to 1 TO false CD  O
CD to 25 1\/8 CD false TO  I
TO 25 3\/8 to CD false CD  I
CD 3\/8 , 25 , false CD  O
CD , Greiner 3\/8 NNP true ,  I
, Greiner Engineering , NNP true NNP  I
NNP Engineering , Greiner , false NNP  O
NNP , which Engineering WDT false ,  I
, which rose , VBD false WDT  O
WDT rose 3 which CD false VBD  I
VBD 3 1\/2 rose CD false CD  I
CD 1\/2 to 3 TO false CD  O
CD to 22 1\/2 CD false TO  I
TO 22 1\/2 to CD false CD  I
CD 1\/2 ; 22 : false CD  O
CD ; Michael 1\/2 NNP true :  I
: Michael Baker ; NNP true NNP  I
NNP Baker , Michael , false NNP  O
NNP , which Baker WDT false ,  I
, which added , VBD false WDT  O
WDT added 1 which CD false VBD  I
VBD 1 1\/4 added CD false CD  I
CD 1\/4 to 1 TO false CD  O
CD to 15 1\/4 CD false TO  I
TO 15 1\/4 to CD false CD  I
CD 1\/4 , 15 , false CD  O
CD , and 1\/4 CC false ,  O
, and American , NNP true CC  I
CC American Science and NNP true NNP  I
NNP Science & American CC false NNP  I
NNP & Engineering Science NNP true CC  I
CC Engineering , & , false NNP  O
NNP , up Engineering IN false ,  O
, up 1\/2 , CD false IN  I
IN 1\/2 to up TO false CD  O
CD to 8 1\/2 CD false TO  I
TO 8 1\/2 to CD false CD  I
CD 1\/2 . 8 . false CD  O
__NONE_PoS__ __NONE_Word__ Within __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ Within the __NONE_Word__ DT false IN  I
IN the building-materials Within NNS false DT  I
DT building-materials group the VBP false NNS  I
NNS group , building-materials , false VBP  O
VBP , Georgia-Pacific group NNP true ,  I
, Georgia-Pacific climbed , VBD false NNP  O
NNP climbed 1 Georgia-Pacific CD false VBD  I
VBD 1 1\/4 climbed CD false CD  I
CD 1\/4 to 1 TO false CD  O
CD to 58 1\/4 CD false TO  I
TO 58 and to CC false CD  O
CD and Louisiana-Pacific 58 NNP true CC  I
CC Louisiana-Pacific added and VBD false NNP  O
NNP added 1 Louisiana-Pacific CD false VBD  I
VBD 1 to added TO false CD  O
CD to 40 1 CD false TO  I
TO 40 3\/4 to CD false CD  I
CD 3\/4 after 40 IN false CD  O
CD after Merrill 3\/4 NNP true IN  I
IN Merrill Lynch after NNP true NNP  I
NNP Lynch recommended Merrill VBD false NNP  O
NNP recommended the Lynch DT false VBD  I
VBD the forest-products recommended NNS false DT  I
DT forest-products issues the NNS false NNS  I
NNS issues . forest-products . false NNS  O
__NONE_PoS__ __NONE_Word__ CalMat __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ CalMat advanced __NONE_Word__ VBD false NNP  O
NNP advanced 2 CalMat CD false VBD  I
VBD 2 3\/4 advanced CD false CD  I
CD 3\/4 to 2 TO false CD  O
CD to 28 3\/4 CD false TO  I
TO 28 3\/4 to CD false CD  I
CD 3\/4 , 28 , false CD  O
CD , Lone 3\/4 NNP true ,  I
, Lone Star , NNP true NNP  I
NNP Star Industries Lone NNPS true NNP  I
NNP Industries gained Star VBD false NNPS  O
NNPS gained 1 Industries CD false VBD  I
VBD 1 3\/4 gained CD false CD  I
CD 3\/4 to 1 TO false CD  O
CD to 29 3\/4 CD false TO  I
TO 29 1\/4 to CD false CD  I
CD 1\/4 , 29 , false CD  O
CD , Lafarge 1\/4 NNP true ,  I
, Lafarge rose , VBD false NNP  O
NNP rose 1 Lafarge CD false VBD  I
VBD 1 to rose TO false CD  O
CD to 19 1 CD false TO  I
TO 19 1\/2 to CD false CD  I
CD 1\/2 , 19 , false CD  O
CD , Southdown 1\/2 NNP true ,  I
, Southdown added , VBD false NNP  O
NNP added 5\/8 Southdown CD false VBD  I
VBD 5\/8 to added TO false CD  O
CD to 24 5\/8 CD false TO  I
TO 24 5\/8 to CD false CD  I
CD 5\/8 and 24 CC false CD  O
CD and Eljer 5\/8 NNP true CC  I
CC Eljer Industries and NNP true NNP  I
NNP Industries rose Eljer VBD false NNP  O
NNP rose 1 Industries CD false VBD  I
VBD 1 1\/4 rose CD false CD  I
CD 1\/4 to 1 TO false CD  O
CD to 24 1\/4 CD false TO  I
TO 24 7\/8 to CD false CD  I
CD 7\/8 . 24 . false CD  O
__NONE_PoS__ __NONE_Word__ Pacific __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Pacific Gas __NONE_Word__ NNP true NNP  I
NNP Gas & Pacific CC false NNP  I
NNP & Electric Gas NNP true CC  I
CC Electric fell & VBD false NNP  O
NNP fell 3\/8 Electric CD false VBD  I
VBD 3\/8 to fell TO false CD  O
CD to 19 3\/8 CD false TO  I
TO 19 5\/8 to CD false CD  I
CD 5\/8 in 19 IN false CD  O
CD in Big 5\/8 NNP true IN  I
IN Big Board in NNP true NNP  I
NNP Board composite Big JJ false NNP  I
NNP composite trading Board NN false JJ  I
JJ trading of composite IN false NN  O
NN of 1.7 trading CD false IN  I
IN 1.7 million of CD false CD  I
CD million shares 1.7 NNS false CD  I
CD shares and million CC false NNS  O
NNS and Pacific shares NNP true CC  I
CC Pacific Telesis and NNP true NNP  I
NNP Telesis Group Pacific NNP true NNP  I
NNP Group slipped Telesis VBD false NNP  O
NNP slipped 5\/8 Group CD false VBD  I
VBD 5\/8 to slipped TO false CD  O
CD to 44 5\/8 CD false TO  I
TO 44 5\/8 to CD false CD  I
CD 5\/8 as 44 IN false CD  O
CD as the 5\/8 DT false IN  I
IN the companies as NNS false DT  I
DT companies worked the VBD false NNS  O
NNS worked to companies TO false VBD  O
VBD to restore worked VB false TO  O
TO restore service to NN false VB  I
VB service to restore TO false NN  O
NN to areas service NNS false TO  I
TO areas affected to VBN false NNS  O
NNS affected by areas IN false VBN  O
VBN by the affected DT false IN  I
IN the quake by NN false DT  I
DT quake . the . false NN  O
__NONE_PoS__ __NONE_Word__ Chevron __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Chevron added __NONE_Word__ VBD false NNP  O
NNP added 1 Chevron CD false VBD  I
VBD 1 to added TO false CD  O
CD to 65 1 CD false TO  I
TO 65 . to . false CD  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The company __NONE_Word__ NN false DT  I
DT company , The , false NN  O
NN , based company VBN false ,  O
, based in , IN false VBN  O
VBN in San based NNP true IN  I
IN San Francisco in NNP true NNP  I
NNP Francisco , San , false NNP  O
NNP , said Francisco VBD false ,  O
, said it , PRP false VBD  I
VBD it had said VBD false PRP  O
PRP had to it TO false VBD  O
VBD to shut had VB false TO  O
TO shut down to RP false VB  O
VB down a shut DT false RP  I
RP a crude-oil down NN false DT  I
DT crude-oil pipeline a NN false NN  I
NN pipeline in crude-oil IN false NN  O
NN in the pipeline DT false IN  I
IN the Bay in NNP true DT  I
